INFO -> 2025-12-06 22:22:01,615: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-06 22:22:39,116: train_data:67349,dev_data:872,test_data:1821
INFO -> 2025-12-06 22:22:48,173: Init_val_acc: 0.433828
INFO -> 2025-12-06 22:22:48,173: Training model for 3 epochs..
INFO -> 2025-12-06 22:22:48,461: [Train] epoch:1/3, step: 0/3159, step_loss:0.6868
INFO -> 2025-12-06 22:23:30,448: [Evaluate] epoch:1/3, step: 50/3159, val_acc:0.46623
INFO -> 2025-12-06 22:23:30,875: [Evaluate] best accuracy performance has been updated: 0.43383 -> 0.46623
INFO -> 2025-12-06 22:23:31,155: [Train] epoch:1/3, step: 50/3159, step_loss:0.5395
INFO -> 2025-12-06 22:24:14,063: [Evaluate] epoch:1/3, step: 100/3159, val_acc:0.46074
INFO -> 2025-12-06 22:24:14,331: [Train] epoch:1/3, step: 100/3159, step_loss:0.5211
INFO -> 2025-12-06 22:24:57,489: [Evaluate] epoch:1/3, step: 150/3159, val_acc:0.48435
INFO -> 2025-12-06 22:24:57,857: [Evaluate] best accuracy performance has been updated: 0.46623 -> 0.48435
INFO -> 2025-12-06 22:24:58,122: [Train] epoch:1/3, step: 150/3159, step_loss:0.5115
INFO -> 2025-12-06 22:25:41,433: [Evaluate] epoch:1/3, step: 200/3159, val_acc:0.44481
INFO -> 2025-12-06 22:25:41,707: [Train] epoch:1/3, step: 200/3159, step_loss:0.4294
INFO -> 2025-12-06 22:26:25,189: [Evaluate] epoch:1/3, step: 250/3159, val_acc:0.57935
INFO -> 2025-12-06 22:26:25,573: [Evaluate] best accuracy performance has been updated: 0.48435 -> 0.57935
INFO -> 2025-12-06 22:26:25,832: [Train] epoch:1/3, step: 250/3159, step_loss:0.4846
INFO -> 2025-12-06 22:27:09,388: [Evaluate] epoch:1/3, step: 300/3159, val_acc:0.56892
INFO -> 2025-12-06 22:27:09,654: [Train] epoch:1/3, step: 300/3159, step_loss:0.4971
INFO -> 2025-12-06 22:27:53,408: [Evaluate] epoch:1/3, step: 350/3159, val_acc:0.40912
INFO -> 2025-12-06 22:27:53,695: [Train] epoch:1/3, step: 350/3159, step_loss:0.3747
INFO -> 2025-12-06 22:28:37,638: [Evaluate] epoch:1/3, step: 400/3159, val_acc:0.52224
INFO -> 2025-12-06 22:28:37,922: [Train] epoch:1/3, step: 400/3159, step_loss:0.4016
INFO -> 2025-12-06 22:29:21,770: [Evaluate] epoch:1/3, step: 450/3159, val_acc:0.47556
INFO -> 2025-12-06 22:29:22,034: [Train] epoch:1/3, step: 450/3159, step_loss:0.4385
INFO -> 2025-12-06 22:30:05,935: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.41351
INFO -> 2025-12-06 22:30:06,205: [Train] epoch:1/3, step: 500/3159, step_loss:0.3557
INFO -> 2025-12-06 22:30:50,477: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.47501
INFO -> 2025-12-06 22:30:50,753: [Train] epoch:1/3, step: 550/3159, step_loss:0.4187
INFO -> 2025-12-06 22:31:34,927: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.50192
INFO -> 2025-12-06 22:31:35,209: [Train] epoch:1/3, step: 600/3159, step_loss:0.4347
INFO -> 2025-12-06 22:32:19,322: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.47996
INFO -> 2025-12-06 22:32:19,600: [Train] epoch:1/3, step: 650/3159, step_loss:0.4504
INFO -> 2025-12-06 22:33:03,934: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.47941
INFO -> 2025-12-06 22:33:04,235: [Train] epoch:1/3, step: 700/3159, step_loss:0.3759
